Card Name,Quantity,ID #,Rarity,Set,Collector #,Premium,
"Palace Guard",2,37206,Common,M11,24/249,No
"Palace Guard",2,32791,Common,M10,23/249,No
"Paraselene",2,42802,Uncommon,ISD,26/264,No
"Pariah",4,12467,Rare,UZ,28/350,No
"Path of Bravery",3,49357,Rare,M14,26/249,No
"Pentarch Ward",2,25445,Common,TSP,33/301,No
"Personal Sanctuary",2,41431,Rare,M12,30/249,No
"Phalanx Formation",1,52110,Uncommon,JOU,21/165,No
"Pillar of Light",2,53762,Common,M15,24/269,No
"Preeminent Captain",2,53274,Rare,M15,25/269,No
"Priests of Norn",5,39469,Common,MBS,16/155,No
"Rally the Peasants",3,42646,Uncommon,ISD,28/264,No
"Ray of Dissolution",2,50146,Common,THS,27/249,No
"Recumbent Bliss",4,30100,Common,EVE,13/180,No
"Remember the Fallen",1,39871,Common,NPH,21/175,Yes
"Remember the Fallen",3,39870,Common,NPH,21/175,No
"Repel the Darkness",2,36694,Common,ROE,42/248,No
"Riot Control",2,48500,Common,DGM,6/156,No
"Roc Egg",1,41319,Uncommon,M12,32/249,No
"Rootborn Defenses",1,46304,Common,RTR,19/274,Yes
"Rootborn Defenses",3,46303,Common,RTR,19/274,No
"Safe Passage",1,45296,Common,M13,30/249,No
"Safe Passage",1,37198,Common,M11,26/249,No
"Safe Passage",1,32775,Common,M10,28/249,No
"Sandcrafter Mage",2,56086,Common,DTK,33/264,No
"Scholar of Athreos",2,50450,Common,THS,28/249,No
"Selesnya Sentry",3,46293,Common,RTR,21/274,No
"Seller of Songbirds",2,46289,Common,RTR,22/274,No
"Shadow Glider",2,58313,Common,BFZ,47/274,No
"Sheer Drop",2,58333,Common,BFZ,48/274,No
"Shoulder to Shoulder",2,59485,Common,OGW,34/184,No
"Solemn Offering",1,53304,Common,M15,33/269,No
"Solemn Offering",1,49177,Common,M14,36/249,No
"Solemn Offering",2,37272,Common,M11,32/249,No
"Solemn Offering",2,32913,Common,M10,33/249,No
"Stalwart Aven",2,57840,Common,ORI,32/272,No
"Stern Judge",4,17067,Uncommon,TOR,16/143,No
"Stonecloaker",4,26305,Uncommon,PLC,19/165,No
"Stonybrook Schoolmaster",3,29190,Common,MOR,25/150,No
"Survive the Night",2,60120,Common,SOI,41/297,No
"Tempest of Light",2,33039,Uncommon,M10,36/249,No
"Terashi's Grasp",1,21825,Common,BOK,26/165,No
"Timely Reinforcements",3,41355,Uncommon,M12,40/249,No
"Undead Slayer",4,32829,Uncommon,M10,37/249,No
"Veteran Swordsmith",3,32783,Common,M10,39/249,No
"Village Bell-Ringer",2,42428,Common,ISD,41/264,No
"Voiceless Spirit",1,42748,Common,ISD,42/264,No
"Wall of Light",4,33622,Common,ME3,27/230,No
"Wild Aesthir",1,38888,Common,ME4,34/260,No
"Wild Griffin",2,37120,Common,M11,40/249,No
"Ajani, Caller of the Pride",3,49245,Mythic Rare,M14,1/249,No
"Ajani, Caller of the Pride",1,45426,Mythic Rare,M13,1/249,No
"Banisher Priest",1,49569,Uncommon,M14,7/249,No
"Chapel Geist",5,42528,Common,ISD,7/264,No
"Cloudchaser Kestrel",4,25613,Common,TSP,10/301,No
"Emancipation Angel",4,43851,Uncommon,AVR,19/244,No
"Fabled Hero",3,50430,Rare,THS,12/249,No
"Gideon's Avenger",4,41433,Rare,M12,17/249,No
"Glorious Anthem",4,19107,Rare,8ED,20/350,No
"Guardians' Pledge",2,41495,Common,M12,22/249,No
"Kemba's Skyguard",1,37981,Common,SOM,13/249,No
"Knight Exemplar",3,37336,Rare,M11,20/249,No
"Kytheon's Tactics",2,57862,Common,ORI,25/272,No
"Lightform",1,55646,Uncommon,FRF,16/185,No
"Mirran Crusader",3,39453,Rare,MBS,14/155,No
"Nevermore",2,42448,Rare,ISD,25/264,No
"Silverblade Paladin",3,44279,Rare,AVR,36/244,No
"Slith Ascendant",4,20257,Uncommon,MRD,23/306,No
"Spear of Heliod",1,50404,Rare,THS,33/249,No
"Sunspire Griffin",2,46291,Common,RTR,25/274,No
"Tempered Steel",4,38103,Rare,SOM,24/249,No
"Wingsteed Rider",2,50320,Common,THS,36/249,No
"Spined Thopter",5,39776,Common,NPH,45/175,No
"Abstruse Interference",2,59391,Common,OGW,40/184,No
"Aeronaut Tinkerer",2,53684,Common,M15,43/269,No
"Archmage Ascension",4,34824,Rare,ZEN,42/249,No
"Arctic Aven",1,45628,Uncommon,M13,42/249,No
"Argent Mutation",1,39790,Uncommon,NPH,27/175,No
"Arm with Aether",1,39696,Uncommon,NPH,28/175,No
"Armored Skaab",2,42701,Common,ISD,43/264,Yes
"Armored Skaab",3,42700,Common,ISD,43/264,No
"Artificer's Epiphany",2,57894,Common,ORI,45/272,No
"Benthic Infiltrator",3,58351,Common,BFZ,55/274,No
"Calculated Dismissal",2,57892,Common,ORI,48/272,No
"Call to Mind",2,37510,Uncommon,M11,47/249,No
"Captain of the Mists",1,44217,Rare,AVR,45/244,No
"Catalog",2,59796,Common,SOI,51/297,No
"Catalog",2,19083,Common,8ED,65/350,No
"Ceta Sanctuary",3,16170,Uncommon,AP,20/143,No
"Chant of the Skifsang",2,43383,Common,DKA,31/158,No
"Civilized Scholar",1,42348,Uncommon,ISD,47/264,No
"Containment Membrane",2,59457,Common,OGW,52/184,No
"Copy Enchantment",2,23088,Rare,RAV,42/306,No
"Courtly Provocateur",1,45630,Uncommon,M13,46/249,No
"Crippling Chill",2,43945,Common,AVR,46/244,No
"Cultivator Drone",2,59253,Common,OGW,42/184,No
"Curse of the Bloody Tome",4,42536,Common,ISD,50/264,No
"Dawnray Archer",1,31152,Uncommon,ALA,39/249,Yes
"Deceiver Exarch",4,39726,Uncommon,NPH,33/175,No
"Deny Existence",2,59820,Common,SOI,55/297,No
"Divination",1,53294,Common,M15,52/269,No
"Divination",3,51599,Common,BNG,36/165,No
"Divination",1,49157,Common,M14,52/249,No
"Divination",1,45294,Common,M13,47/249,No
"Divination",1,43419,Common,DKA,35/158,No
"Divination",4,41201,Common,M12,50/249,No
"Divination",2,32773,Common,M10,49/249,No
"Eldrazi Skyspawner",2,58341,Common,BFZ,58/274,No
"Enclave Elite",4,35601,Common,WWK,27/145,No
"Forbidden Alchemy",2,42444,Common,ISD,55/264,No
"Frightful Delusion",3,42276,Common,ISD,57/264,No
"Frost Breath",5,41461,Common,M12,54/249,No
"Galvanic Alchemist",2,44143,Common,AVR,54/244,No
"Ghostly Flicker",3,44015,Common,AVR,57/244,No
"Glimmerdust Nap",4,28251,Common,LRW,68/301,No
"Headless Skaab",3,43245,Common,DKA,40/158,No
"Horned Turtle",2,32639,Common,M10,55/249,No
"Hover Barrier",1,46671,Uncommon,RTR,40/274,No
"Hysterical Blindness",4,42594,Common,ISD,59/264,No
"Lantern Spirit",1,42662,Uncommon,ISD,62/264,No
"Merfolk Wayfinder",4,34368,Uncommon,ZEN,56/249,No
"Merrow Reejerey",4,28393,Uncommon,LRW,74/301,No
"Mirran Spy",4,39409,Common,MBS,26/155,No
"Niblis of Dusk",2,60366,Common,SOI,76/297,No
"Niblis of the Breath",1,43179,Uncommon,DKA,44/158,No
"Nimbus Naiad",1,50154,Common,THS,56/249,No
"Ojutai's Breath",2,56162,Common,DTK,67/264,No
"Ophidian Eye",4,25395,Common,TSP,70/301,No
"Paralyzing Grasp",3,46591,Common,RTR,46/274,No
"Paralyzing Grasp",8,34804,Common,ZEN,58/249,No
"Parasitic Strix",4,31713,Common,CON,32/145,No
"Pieces of the Puzzle",2,59798,Common,SOI,78/297,No
"Planeswalker's Mischief",2,15213,Rare,PS,29/143,No
"Prodigal Sorcerer",1,38572,Uncommon,ME4,58/260,No
"Reality Acid",4,26385,Common,PLC,45/165,No
"Rebuild",3,12731,Uncommon,UL,40/143,No
"Reckless Scholar",1,34498,Common,ZEN,60/249,No
"Reckless Scholar",1,60162,Uncommon,SOI,82/297,No
"Reduce in Stature",2,56418,Common,DTK,72/264,No
"Regress",1,36594,Common,ROE,83/248,No
"Runic Repetition",1,42500,Uncommon,ISD,72/264,No
"Scrapskin Drake",2,57708,Common,ORI,69/272,No
"Scrapskin Drake",4,43937,Common,AVR,73/244,No
"Scroll Thief",5,37362,Common,M11,72/249,No
"Sea Gate Oracle",1,36700,Common,ROE,85/248,No
"Secrets of the Dead",2,43165,Uncommon,DKA,48/158,No
"Selhoff Occultist",3,42582,Common,ISD,73/264,No
"Skywinder Drake",3,41513,Common,M12,75/249,No
"Spell Shrivel",2,58505,Common,BFZ,66/274,No
"Stealer of Secrets",6,46577,Common,RTR,53/274,No
"Stitched Mangler",3,60256,Common,SOI,89/297,No
"Sweep Away",2,59251,Common,OGW,64/184,No
"Tandem Lookout",1,44131,Uncommon,AVR,80/244,No
"Theft of Dreams",1,38968,Uncommon,ME4,67/260,No
"Think Tank",3,16878,Uncommon,OD,104/350,Yes
"Think Tank",1,16877,Uncommon,OD,104/350,No
"Tower Drake",4,46579,Common,RTR,55/274,No
"Trail of Evidence",1,60286,Uncommon,SOI,93/297,No
"Trained Condor",2,49375,Common,M14,76/249,No
"Traveler's Cloak",2,14840,Common,IN,83/350,Yes
"Traveler's Cloak",2,14839,Common,IN,83/350,No
"Treasure Mage",4,39363,Uncommon,MBS,34/155,No
"Umara Raptor",1,34478,Common,ZEN,75/249,No
"Uncovered Clues",1,48484,Common,DGM,19/156,No
"Updraft Elemental",2,56174,Common,DTK,82/264,No
"Vectis Silencers",4,31249,Common,ALA,62/249,No
"Vedalken Anatomist",2,39593,Uncommon,MBS,36/155,No
"Venerated Teacher",1,36385,Common,ROE,93/248,Yes
"Venerated Teacher",3,36384,Common,ROE,93/248,No
"War-Wing Siren",1,52026,Common,JOU,57/165,No
"Watercourser",2,57724,Common,ORI,82/272,No
"Watercourser",2,45618,Common,M13,78/249,No
"Wind Drake",1,45344,Common,M13,80/249,No
"Wind Drake",3,32977,Common,M10,81/249,No
"Wistful Thinking",4,26329,Common,PLC,53/165,No
"Zephyr Scribe",2,56256,Common,DTK,85/264,No
"Aether Adept",4,41299,Common,M12,41/249,No
"Aether Adept",3,37390,Common,M11,41/249,No
"Ancient Crab",2,59263,Common,OGW,50/184,No
"Cackling Counterpart",3,42708,Rare,ISD,46/264,No
"Cancel",1,46482,Common,RTR,31/274,Yes
"Cancel",1,46481,Common,RTR,31/274,No
"Cancel",1,41173,Common,M12,47/249,No
"Cancel",1,37168,Common,M11,48/249,No
"Cancel",1,32707,Common,M10,44/249,No
"Claustrophobia",2,57690,Common,ORI,50/272,No
"Claustrophobia",4,42620,Common,ISD,48/264,No
"Cryptoplasm",4,39497,Rare,MBS,23/155,No
"Dissipate",2,42664,Uncommon,ISD,53/264,No
"Encrust",2,53428,Common,M15,53/269,No
"Encrust",2,45622,Common,M13,49/249,No
"Frozen Solid",4,18706,Common,SCG,36/143,No
"Illusionary Servant",2,32645,Common,M10,57/249,No
"Kira, Great Glass-Spinner",2,21715,Rare,BOK,40/165,No
"Memory Erosion",3,31181,Rare,ALA,50/249,No
"Merfolk Sovereign",3,37238,Rare,M11,65/249,No
"Merfolk Sovereign",1,32855,Rare,M10,62/249,No
"Neurok Commando",4,39305,Uncommon,MBS,28/155,No
"Neurok Invisimancer",3,37993,Common,SOM,37/249,No
"Phantasmal Abomination",3,36744,Uncommon,ROE,80/248,No
"Phantom Warrior",1,33001,Uncommon,M10,66/249,No
"Slith Strider",4,20259,Uncommon,MRD,50/306,No
"Stitched Drake",2,42328,Common,ISD,80/264,No
"Stoic Rebuttal",2,38353,Common,SOM,46/249,No
"Stormbound Geist",2,43309,Common,DKA,51/158,No
"Thada Adel, Acquisitor",4,35735,Rare,WWK,40/145,No
"Wall of Frost",6,37196,Uncommon,M11,79/249,No
"Wall of Frost",4,32761,Uncommon,M10,80/249,No
"Afflict",4,16777,Common,OD,115/350,No
"Alms of the Vein",2,60310,Common,SOI,98/297,No
"Ashiok's Adept",1,51807,Uncommon,BNG,59/165,No
"Aspect of Gorgon",1,52160,Common,JOU,60/165,No
"Assassinate",1,37582,Common,M11,81/249,No
"Assassinate",2,33085,Common,M10,84/249,No
"Assassinate",2,25711,Common,TSP,95/301,No
"Barony Vampire",4,37356,Common,M11,82/249,No
"Blistergrub",5,38127,Common,SOM,56/249,No
"Bloodflow Connoisseur",1,44121,Common,AVR,87/244,No
"Bloodhusk Ritualist",4,35727,Uncommon,WWK,50/145,No
"Bloodrage Vampire",3,41381,Common,M12,83/249,No
"Bloodrite Invoker",1,36516,Common,ROE,97/248,No
"Blood-Toll Harpy",1,50166,Common,THS,79/249,No
"Butcher's Glee",3,56000,Common,DTK,90/264,No
"Chosen of Markov",1,43205,Common,DKA,55/158,No
"Complete Disregard",2,58585,Common,BFZ,90/274,No
"Corpse Lunge",1,42691,Common,ISD,93/264,Yes
"Corpse Lunge",2,42690,Common,ISD,93/264,No
"Crow of Dark Tidings",2,59970,Common,SOI,105/297,No
"Crypt Incursion",1,48404,Common,DGM,23/156,No
"Dark Banishing",2,30408,Common,ME2,84/245,No
"Dark Dabbling",2,57984,Common,ORI,89/272,No
"Dark Impostor",1,44069,Rare,AVR,92/244,No
"Dead Reveler",3,46593,Common,RTR,62/274,No
"Deadbridge Shaman",2,57678,Common,ORI,91/272,No
"Deadly Grub",4,26216,Common,PLC,69/165,Yes
"Deepcavern Imp",4,26799,Common,FUT,83/180,Yes
"Delirium Skeins",8,24223,Common,DIS,41/180,No
"Desperate Charge",4,33834,Common,ME3,63/230,No
"Dominator Drone",2,58391,Common,BFZ,92/274,No
"Doomed Necromancer",3,18331,Rare,ONS,140/350,No
"Douse in Gloom",1,55636,Common,FRF,68/185,No
"Dutiful Attendant",2,56186,Common,DTK,99/264,No
"Engineered Plague",4,15494,Uncommon,7E,133/350,No
"Eyeblight Assassin",2,57964,Common,ORI,95/272,No
"Falkenrath Torturer",3,43363,Common,DKA,60/158,No
"Farbog Revenant",2,60348,Common,SOI,110/297,No
"Felhide Minotaur",1,50332,Common,THS,87/249,No
"Festergloom",1,53670,Common,M15,97/269,No
"Giant Scorpion",1,45342,Common,M13,94/249,No
"Giant Scorpion",4,34350,Common,ZEN,90/249,No
"Gloom",1,38528,Rare,ME4,83/260,No
"Grave Birthing",2,58679,Common,BFZ,93/274,No
"Gravepurge",2,56078,Common,DTK,104/264,No
"Gravepurge",1,43156,Common,DKA,65/158,Yes
"Gravepurge",2,43155,Common,DKA,65/158,No
"Grim Affliction",4,39758,Common,NPH,63/175,No
"Grim Return",3,49429,Rare,M14,100/249,No
"Gruesome Encore",4,39553,Uncommon,MBS,44/155,No
"Hideous Visage",4,41479,Common,M12,100/249,No
"Hooded Assassin",2,55426,Common,FRF,73/185,No
"Induce Despair",1,36494,Common,ROE,114/248,No
"Kelinore Bat",2,32795,Common,M10,101/249,No
"Kozilek's Shrieker",2,59387,Common,OGW,73/184,No
"Last Kiss",1,36528,Common,ROE,116/248,No
"Looming Shade",2,32995,Common,M10,103/249,No
"Markov Patrician",8,42440,Common,ISD,107/264,No
"Megrim",4,10311,Uncommon,ST,62/143,No
"Melancholy",4,26457,Common,PLC,88/165,No
"Merciless Resolve",2,60208,Common,SOI,123/297,No
"Mind Rot",2,60490,Common,W16,7/16,No
"Mind Rot",3,56278,Common,DTK,110/264,No
"Mind Rot",2,46601,Common,RTR,70/274,No
"Mind Rot",1,45242,Common,M13,100/249,No
"Mind Rot",1,41151,Common,M12,101/249,No
"Mind Rot",6,37150,Common,M11,105/249,No
"Mind Rot",1,32681,Common,M10,105/249,No
"Mind Rot",3,15694,Common,7E,147/350,No
"Mindless Null",1,34472,Common,ZEN,103/249,No
"Minister of Pain",1,56338,Uncommon,DTK,111/264,No
"Mogis's Marauder",2,50468,Uncommon,THS,97/249,No
"Moriok Reaver",1,38065,Common,SOM,70/249,No
"Nantuko Husk",2,57712,Common,ORI,109/272,No
"Necra Sanctuary",4,16320,Uncommon,AP,45/143,No
"Necrobite",2,53414,Common,M15,105/269,No
"Necrogen Scudder",1,53342,Uncommon,M15,106/269,No
"Necrogen Scudder",1,38121,Uncommon,SOM,71/249,No
"Necromancer's Assistant",1,53682,Common,M15,107/269,No
"Necromancer's Magemark",4,23909,Common,GPT,53/165,No
"Night Terrors",8,42752,Common,ISD,111/264,No
"Nim Lasher",4,19993,Common,MRD,71/306,No
"Nirkana Assassin",2,58759,Common,BFZ,118/274,No
"Nirkana Cutthroat",9,36696,Uncommon,ROE,119/248,No
"Nyx Infusion",1,52048,Common,JOU,77/165,No
"Onyx Goblet",4,30903,Common,ALA,81/249,No
"Pain's Reward",4,21932,Rare,SOK,85/165,No
"Perish the Thought",1,36670,Common,ROE,123/248,No
"Phyrexian Rager",6,39455,Common,MBS,51/155,No
"Planeswalker's Scorn",3,15217,Rare,PS,52/143,No
"Quag Sickness",2,49213,Common,M14,110/249,No
"Quag Sickness",4,37402,Common,M11,111/249,No
"Rakdos Drake",2,48334,Common,DGM,28/156,No
"Razortooth Rats",4,15778,Common,7E,158/350,No
"Read the Bones",2,57752,Common,ORI,114/272,No
"Read the Bones",2,50170,Common,THS,101/249,No
"Reap the Seagraf",3,43243,Common,DKA,72/158,No
"Reckless Imp",2,55920,Common,DTK,115/264,No
"Recover",4,27358,Common,10E,172/383,No
"Relic Putrescence",9,38311,Common,SOM,77/249,No
"Screeching Bat",3,42350,Uncommon,ISD,114/264,No
"Searchlight Geist",1,43909,Common,AVR,119/244,No
"Sedraxis Alchemist",4,31817,Common,CON,54/145,No
"Servant of Nefarox",2,45506,Common,M13,108/249,No
"Servant of Tymaret",1,51605,Common,BNG,82/165,No
"Sewer Shambler",2,46321,Common,RTR,75/274,No
"Sibsig Icebreakers",2,56072,Common,DTK,119/264,No
"Skulking Knight",8,25817,Common,TSP,130/301,No
"Soul Bleed",3,32812,Common,M10,113/249,Yes
"Soul Bleed",2,32811,Common,M10,113/249,No
"Spectral Sliver",2,35346,Uncommon,H09,17/41,Yes
"Stab Wound",8,46399,Common,RTR,78/274,No
"Swarm Surge",2,58581,Common,BFZ,100/274,No
"Tar Snare",2,59429,Common,OGW,90/184,No
"Tomb Hex",4,35561,Common,WWK,69/145,No
"Tribute to Hunger",4,42468,Uncommon,ISD,119/264,No
"Triumph of Cruelty",1,44241,Uncommon,AVR,122/244,No
"Undead Minotaur",1,49423,Common,M14,119/249,No
"Undercity Informer",3,47675,Uncommon,GTC,82/249,No
"Unhallowed Pact",4,43841,Common,AVR,124/244,No
"Untamed Hunger",2,59537,Common,OGW,91/184,No
"Vampire Aristocrat",4,32819,Common,M10,117/249,No
"Vampire Envoy",2,59345,Common,OGW,92/184,No
"Vampire Noble",2,60030,Common,SOI,143/297,No
"Village Cannibals",3,42814,Uncommon,ISD,125/264,No
"Voracious Null",4,58381,Common,BFZ,125/274,No
"Wail of the Nim",4,19865,Common,MRD,81/306,No
"Wall of Bone",1,32940,Uncommon,M10,119/249,Yes
"Wall of Bone",2,32939,Uncommon,M10,119/249,No
"Warpath Ghoul",3,41117,Common,M12,117/249,No
"Warpath Ghoul",2,32599,Common,M10,120/249,No
"Witch's Familiar",2,53530,Common,M15,123/269,No
"Witch's Mist",4,26790,Uncommon,FUT,92/180,No
"Dismember",2,39944,Uncommon,NPH,57/175,No
"Abyssal Nocturnus",4,23667,Rare,GPT,43/165,No
"Agent of the Fates",5,50510,Rare,THS,76/249,No
"Arrogant Bloodlord",4,36478,Uncommon,ROE,94/248,No
"Blind Zealot",2,39788,Common,NPH,52/175,No
"Bottomless Pit",3,10189,Uncommon,ST,51/143,No
"Cabal Shrine",4,16739,Rare,OD,121/350,No
"Cadaver Imp",6,36486,Common,ROE,99/248,No
"Captivating Vampire",2,37534,Rare,M11,87/249,No
"Cemetery Reaper",4,41183,Rare,M12,86/249,No
"Cower in Fear",1,45648,Uncommon,M13,84/249,No
"Dead Reckoning",4,35719,Common,WWK,56/145,No
"Death Baron",3,31345,Rare,ALA,70/249,No
"Death's-Head Buzzard",4,18918,Common,SCG,63/143,No
"Devouring Swarm",5,41509,Common,M12,91/249,No
"Dread Warlock",3,32823,Common,M10,94/249,No
"Drown in Sorrow",1,51679,Uncommon,BNG,65/165,No
"Emissary of Despair",3,20312,Uncommon,DST,42/165,Yes
"Ghoulraiser",2,42266,Common,ISD,102/264,No
"Hideous End",4,34476,Common,ZEN,98/249,No
"Hissing Miasma",3,23737,Uncommon,GPT,51/165,No
"Ichor Rats",1,38022,Uncommon,SOM,67/249,Yes
"Ichor Rats",3,38021,Uncommon,SOM,67/249,No
"Infest",4,30966,Uncommon,ALA,80/249,Yes
"Infest",2,30965,Uncommon,ALA,80/249,No
"Liliana of the Veil",1,42616,Mythic Rare,ISD,105/264,No
"Liliana's Specter",5,37352,Common,M11,104/249,No
"Lim-Dûl's Cohort",1,38854,Common,ME4,90/260,No"Malevolent Awakening",4,16790,Uncommon,OD,147/350,Yes
"Morbid Plunder",3,39595,Common,MBS,47/155,No
"Murder",3,45514,Common,M13,101/249,No
"Nighthowler",4,50544,Rare,THS,98/249,No
"Nighthowler",1,50122,Rare,PRM,1111/1158,No
"Noxious Vapors",4,15289,Uncommon,PS,49/143,No
"Pawn of Ulamog",1,36662,Uncommon,ROE,122/248,No
"Phyrexian Crusader",2,39319,Rare,MBS,50/155,No
"Praetor's Grasp",2,39838,Rare,NPH,71/175,No
"Python",4,7675,Common,VI,68/167,No
"Relentless Rats",10,33055,Uncommon,M10,108/249,No
"Relentless Rats",10,27639,Uncommon,10E,173/383,No
"Relic Bane",4,20124,Uncommon,MRD,76/306,Yes
"Royal Assassin",1,41581,Rare,M12,105/249,No
"Royal Assassin",2,27548,Rare,10E,174/383,No
"Screams from Within",4,20316,Uncommon,DST,52/165,Yes
"Septic Rats",6,39355,Uncommon,MBS,55/155,No
"Severed Legion",4,17957,Common,ONS,166/350,No
"Shade's Form",4,17187,Common,TOR,81/143,No
"Soulcage Fiend",2,44065,Common,AVR,120/244,No
"Swat",4,17907,Common,ONS,174/350,No
"Toshiro Umezawa",3,21705,Rare,BOK,89/165,No
"Underworld Connections",1,46741,Rare,RTR,83/274,No
"Vampire Nighthawk",4,34530,Uncommon,ZEN,116/249,No
"Whispering Specter",2,39836,Uncommon,NPH,77/175,No
"Xenic Poltergeist",1,38798,Uncommon,ME4,104/260,No
"Zombie Master",2,38642,Uncommon,ME4,105/260,No
"Phylactery Lich",4,37414,Rare,M11,110/249,No
"Underworld Dreams",3,33029,Rare,M10,115/249,No
"Underworld Dreams",1,27556,Rare,10E,184/383,No
"Academy Raider",1,49457,Common,M14,124/249,No
"Act of Treason",2,57640,Common,ORI,129/272,No
"Act of Treason",2,41225,Common,M12,121/249,No
"Act of Treason",1,37234,Common,M11,121/249,No
"Act of Treason",5,32851,Uncommon,M10,124/249,No
"Akoum Flameseeker",2,59411,Common,OGW,101/184,No
"Akroan Line Breaker",1,52176,Uncommon,JOU,88/165,No
"Akroan Sergeant",2,57790,Common,ORI,130/272,No
"Arc Runner",5,37340,Common,M11,123/249,No
"Arcane Teachings",4,17368,Common,JUD,78/143,No
"Barbed Sliver",1,35308,Uncommon,H09,18/41,Yes
"Barrage of Boulders",3,54354,Common,KTK,100/269,No
"Battle Rampart",4,36538,Common,ROE,135/248,No
"Bird Maiden",1,38650,Common,ME4,110/260,No
"Blisterstick Shaman",4,39435,Common,MBS,58/155,No
"Blood Ogre",4,41425,Common,M12,122/249,No
"Bloodmad Vampire",5,60228,Common,SOI,146/297,No
"Bludgeon Brawl",1,39844,Rare,NPH,80/175,No
"Boggart Brute",2,57802,Common,ORI,133/272,No
"Brimstone Mage",4,36382,Uncommon,ROE,137/248,No
"Brimstone Volley",4,42580,Common,ISD,132/264,No
"Burning Vengeance",1,42676,Uncommon,ISD,133/264,No
"Chandra's Spitfire",2,37398,Uncommon,M11,129/249,No
"Convicted Killer",3,60026,Common,SOI,149/297,No
"Curse of the Nightly Hunt",1,42454,Uncommon,ISD,137/264,No
"Eldrazi Aggressor",2,59403,Common,OGW,95/184,No
"Fearsome Temper",1,51631,Common,BNG,95/165,No
"Fencer's Magemark",4,23902,Common,GPT,65/165,Yes
"Fencer's Magemark",4,23901,Common,GPT,65/165,No
"Feral Ridgewolf",4,42270,Common,ISD,142/264,No
"Ferrovore",1,38071,Common,SOM,88/249,No
"Fervent Cathar",1,43995,Common,AVR,135/244,No
"Fervor",4,15512,Rare,7E,181/350,No
"Fires of Undeath",2,43387,Common,DKA,88/158,No
"Flames of the Blood Hand",3,21865,Uncommon,BOK,101/165,No
"Flames of the Firebrand",1,45558,Uncommon,M13,132/249,No
"Flamespeaker Adept",1,50542,Uncommon,THS,123/249,No
"Galvanic Arc",3,23259,Common,RAV,126/306,Yes
"Galvanic Arc",1,23258,Common,RAV,126/306,No
"Ghirapur Gearcrafter",2,58040,Common,ORI,149/272,No
"Goblin Roughrider",2,53314,Common,M15,146/269,No
"Gore Swine",1,55538,Common,FRF,103/185,No
"Granite Grip",4,15582,Common,7E,195/350,No
"Hanweir Lancer",2,43983,Common,AVR,138/244,No
"Hanweir Watchkeep",4,42696,Uncommon,ISD,145/264,No
"Hardened Berserker",2,56252,Common,DTK,139/264,No
"Harness the Storm",1,59995,Rare,SOI,163/297,Yes
"Homing Sliver",1,35282,Common,H09,19/41,Yes
"Hostile Realm",8,29002,Common,MOR,91/150,No
"Howlpack Wolf",2,59872,Common,SOI,164/297,No
"Kessig Wolf",4,42280,Common,ISD,151/264,No
"Lavafume Invoker",2,36618,Common,ROE,155/248,No
"Lightning Prowess",1,43997,Uncommon,AVR,145/244,No
"Lightning Talons",4,31269,Common,ALA,107/249,No
"Lobber Crew",1,46687,Common,RTR,99/274,No
"Magma Rift",2,34464,Common,ZEN,136/249,No
"Manic Vandal",5,41329,Common,M12,151/249,No
"Manic Vandal",3,37506,Common,M11,151/249,No
"Mark of Mutiny",1,45357,Uncommon,M13,141/249,Yes
"Mark of Mutiny",1,45356,Uncommon,M13,141/249,No
"Metallic Mastery",2,39467,Uncommon,MBS,71/155,No
"Minotaur Skullcleaver",1,50182,Common,THS,130/249,No
"Molten Ravager",1,34502,Common,ZEN,138/249,No
"Nettle Drone",3,58701,Common,BFZ,131/274,No
"Panic Attack",1,32949,Common,M10,150/249,No
"Panic Attack",3,19220,Common,8ED,209/350,Yes
"Peak Eruption",1,50610,Uncommon,THS,132/249,No
"Pensive Minotaur",2,52032,Common,JOU,105/165,No
"Planeswalker's Fury",3,15209,Rare,PS,70/143,No
"Priest of Urabrask",1,39826,Uncommon,NPH,90/175,No
"Prodigal Pyromancer",2,26242,Common,PLC,118/165,Yes
"Prodigal Pyromancer",1,37090,Uncommon,M11,152/249,No
"Prodigal Pyromancer",2,32593,Uncommon,M10,151/249,No
"Pyreheart Wolf",3,43297,Uncommon,DKA,101/158,No
"Raid Bombardment",1,36558,Common,ROE,161/248,No
"Raka Sanctuary",1,16139,Uncommon,AP,67/143,Yes
"Raka Sanctuary",3,16138,Uncommon,AP,67/143,No
"Rakish Heir",5,42598,Uncommon,ISD,158/264,No
"Rally the Forces",6,39389,Common,MBS,73/155,No
"Razor Swine",4,39818,Common,NPH,92/175,No
"Reckless Brute",1,45522,Common,M13,144/249,No
"Regathan Firecat",1,49443,Common,M14,150/249,No
"Retreat to Valakut",1,58651,Uncommon,BFZ,153/274,No
"Riot Devils",2,42324,Common,ISD,160/264,No
"Riot Ringleader",5,43863,Common,AVR,152/244,No
"Rock Jockey",4,18664,Common,SCG,101/143,No
"Rolling Temblor",1,42789,Uncommon,ISD,161/264,Yes
"Rolling Temblor",1,42788,Uncommon,ISD,161/264,No
"Rummaging Goblin",1,45520,Common,M13,146/249,No
"Screamreach Brawler",3,56330,Common,DTK,155/264,No
"Searing Rays",4,14787,Uncommon,IN,165/350,No
"Seismic Strike",2,32867,Common,M10,154/249,No
